clientid,month,withdamt,balance,mcc,mccgrp,cashback
409000493201,2019-03,118475.77,532468.61,1360,Retail Purchase,1184.7577
409000493201,2019-03,16440.61,816028.0,3219,Transportation,164.4061
409000493201,2019-03,59110.48,756917.52,5998,Retail Purchase,591.1048000000001
409000493201,2019-03,3002.37,753915.15,3699,Hotel/Motel,30.023699999999998
409000493201,2019-03,10331.83,743583.32,1363,Retail Purchase,103.3183
409000438611,2019-03,1000000.0,-545484246.5,5411,Variety/Groc/Food Stores,10000.0
409000438611,2019-03,300000.0,-545784246.5,5541,Retail Purchase,3000.0
409000438611,2019-03,1000000.0,-546784246.5,5973,Retail Purchase,10000.0
409000438611,2019-03,1000000.0,-547784246.5,1530,Retail Purchase,10000.0
409000438611,2019-03,300000.0,-548084246.5,5399,Retail Purchase,3000.0
409000438611,2019-03,400000.0,-547399039.96,2489,Retail Purchase,4000.0
409000438611,2019-03,400000.0,-547799039.96,8021,Retail Purchase,4000.0
409000438611,2019-03,400000.0,-548199039.96,3233,Transportation,4000.0
409000438611,2019-03,2000000.0,-547506384.71,1371,Retail Purchase,20000.0
409000438611,2019-03,400000.0,-547906384.71,5561,Retail Purchase,4000.0
409000438611,2019-03,300000.0,-548206384.71,8999,Retail Purchase,3000.0
409000438611,2019-03,2000000.0,-547799870.45,9,Retail Purchase,20000.0
409000438611,2019-03,400000.0,-548199870.45,3546,Hotel/Motel,4000.0
409000438611,2019-03,500000.0,-536214359.43,3560,Hotel/Motel,5000.0
409000438611,2019-03,10000000.0,-546214359.43,5411,Variety/Groc/Food Stores,100000.0
409000438611,2019-03,2000000.0,-548214359.43,5314,Retail Purchase,20000.0
409000493210,2019-03,7193.11,-545998367.2,3188,Transportation,71.9311
409000493210,2019-03,74.11,-545998204.66,8041,Retail Purchase,0.7411
409000493210,2019-03,6019.28,-546004223.94,3216,Transportation,60.1928
409000493210,2019-03,50.63,-546004274.57,5411,Variety/Groc/Food Stores,0.5063
409000493210,2019-03,6938.48,-546011134.14,5921,Retail Purchase,69.3848
409000493210,2019-03,55.94,-546011120.04,5192,Retail Purchase,0.5594
409000493210,2019-03,7743.62,-546018863.66,5541,Retail Purchase,77.4362
409000493210,2019-03,69.47,-546018846.05,2526,Retail Purchase,0.6947
409000493210,2019-03,6000.0,-546024846.05,5399,Retail Purchase,60.0
409000493210,2019-03,6000.0,-546030846.05,4012,Retail Purchase,60.0
409000493210,2019-03,5000.0,-546035846.05,3254,Transportation,50.0
409000493210,2019-03,500.0,-546036346.05,3510,Hotel/Motel,5.0
409000493210,2019-03,10000.0,-546046346.05,23,Retail Purchase,100.0
409000493210,2019-03,10000.0,-546056346.05,5722,Retail Purchase,100.0
409000493210,2019-03,10000.0,-546066346.05,1362,Retail Purchase,100.0
409000493210,2019-03,10000.0,-546076346.05,5814,Restaurant,100.0
409000493210,2019-03,5000.0,-546081346.05,15,Retail Purchase,50.0
409000493210,2019-03,2500.0,-546083846.05,1439,Retail Purchase,25.0
409000493210,2019-03,2500.0,-546086346.05,3432,Vehicle Rental,25.0
409000493210,2019-03,2500.0,-546088846.05,3676,Hotel/Motel,25.0
409000493210,2019-03,2500.0,-546091346.05,3138,Transportation,25.0
409000493210,2019-03,2500.0,-546093846.05,4900,Retail Purchase,25.0
409000493210,2019-03,2500.0,-546096346.05,3594,Hotel/Motel,25.0
409000493210,2019-03,2500.0,-546098846.05,3696,Hotel/Motel,25.0
409000493210,2019-03,5000.0,-546103846.05,1397,Retail Purchase,50.0
409000493210,2019-03,4000.0,-546107846.05,3502,Hotel/Motel,40.0
409000493210,2019-03,10000.0,-546117846.05,1398,Retail Purchase,100.0
409000493210,2019-03,5300.0,-546123146.05,4812,Retail Purchase,53.0
409000493210,2019-03,4000.0,-546127146.05,76,Retail Purchase,40.0
409000493210,2019-03,8857.5,-546136003.55,5251,Retail Purchase,88.575
409000493210,2019-03,74.83,-546136078.38,3229,Transportation,0.7483
409000493210,2019-03,12811.22,-546148627.19,4786,Retail Purchase,128.1122
409000493210,2019-03,95.96,-546148627.19,2397,Retail Purchase,0.9595999999999999
409000493210,2019-03,34967.53,-546183594.72,5314,Retail Purchase,349.6753
409000493210,2019-03,201.88,-546182921.56,6051,Unique,16.1504
409000493210,2019-03,6822.69,-546189744.25,9752,Retail Purchase,68.2269
