clientid,month,withdamt,mcc,mccgrp,cashback,clientcat,discount
409000493201,2019-03,118475.77,6011,Financial Institutions,1184.7577,Payment Services,20
409000493201,2019-03,16440.61,3775,Hotel/Motel,164.4061,Payment Services,20
409000493201,2019-03,59110.48,3190,Transportation,591.1048000000001,Payment Services,20
409000493201,2019-03,3002.37,6028,Retail Purchase,30.023699999999998,Payment Services,20
409000493201,2019-03,10331.83,5681,Retail Purchase,103.3183,Payment Services,20
409000438611,2019-03,1000000.0,4821,Retail Purchase,10000.0,Vehicle Rental,7
409000438611,2019-03,300000.0,3031,Transportation,3000.0,Vehicle Rental,7
409000438611,2019-03,1000000.0,3653,Hotel/Motel,10000.0,Vehicle Rental,7
409000438611,2019-03,1000000.0,1367,Retail Purchase,10000.0,Vehicle Rental,7
409000438611,2019-03,300000.0,2433,Retail Purchase,3000.0,Vehicle Rental,7
409000438611,2019-03,400000.0,5714,Retail Purchase,4000.0,Vehicle Rental,7
409000438611,2019-03,400000.0,3507,Hotel/Motel,4000.0,Vehicle Rental,7
409000438611,2019-03,400000.0,3725,Hotel/Motel,4000.0,Vehicle Rental,7
409000438611,2019-03,2000000.0,44,Retail Purchase,20000.0,Vehicle Rental,7
409000438611,2019-03,400000.0,3733,Hotel/Motel,4000.0,Vehicle Rental,7
409000438611,2019-03,300000.0,3033,Transportation,3000.0,Vehicle Rental,7
409000438611,2019-03,2000000.0,5338,Retail Purchase,20000.0,Vehicle Rental,7
409000438611,2019-03,400000.0,3388,Vehicle Rental,28000.0,Vehicle Rental,7
409000438611,2019-03,500000.0,5172,Retail Purchase,5000.0,Vehicle Rental,7
409000438611,2019-03,10000000.0,3654,Hotel/Motel,100000.0,Vehicle Rental,7
409000438611,2019-03,2000000.0,6050,Unique,20000.0,Vehicle Rental,7
409000493210,2019-03,7193.11,3671,Hotel/Motel,71.9311,Vehicle Rental,12
409000493210,2019-03,74.11,2111,Retail Purchase,0.7411,Vehicle Rental,12
409000493210,2019-03,6019.28,3824,Hotel/Motel,60.1928,Vehicle Rental,12
409000493210,2019-03,50.63,3008,Transportation,0.5063,Vehicle Rental,12
409000493210,2019-03,6938.48,7992,Retail Purchase,69.3848,Vehicle Rental,12
409000493210,2019-03,55.94,2346,Retail Purchase,0.5594,Vehicle Rental,12
409000493210,2019-03,7743.62,8398,Retail Purchase,77.4362,Vehicle Rental,12
409000493210,2019-03,69.47,1365,Retail Purchase,0.6947,Vehicle Rental,12
409000493210,2019-03,6000.0,1413,Retail Purchase,60.0,Vehicle Rental,12
409000493210,2019-03,6000.0,1410,Retail Purchase,60.0,Vehicle Rental,12
409000493210,2019-03,5000.0,3050,Transportation,50.0,Vehicle Rental,12
409000493210,2019-03,500.0,9754,Unique,5.0,Vehicle Rental,12
409000493210,2019-03,10000.0,5310,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,10000.0,5992,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,10000.0,3437,Vehicle Rental,1200.0,Vehicle Rental,12
409000493210,2019-03,10000.0,3809,Hotel/Motel,100.0,Vehicle Rental,12
409000493210,2019-03,5000.0,5978,Retail Purchase,50.0,Vehicle Rental,12
409000493210,2019-03,2500.0,3266,Transportation,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,5956,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,5965,Mail/Telephone/Preauth order,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,2434,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,7297,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,1500,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,2500.0,7273,Retail Purchase,25.0,Vehicle Rental,12
409000493210,2019-03,5000.0,33,Retail Purchase,50.0,Vehicle Rental,12
409000493210,2019-03,4000.0,3127,Transportation,40.0,Vehicle Rental,12
409000493210,2019-03,10000.0,3223,Transportation,100.0,Vehicle Rental,12
409000493210,2019-03,5300.0,3779,Hotel/Motel,53.0,Vehicle Rental,12
409000493210,2019-03,4000.0,1385,Retail Purchase,40.0,Vehicle Rental,12
409000493210,2019-03,8857.5,3707,Hotel/Motel,88.575,Vehicle Rental,12
409000493210,2019-03,74.83,3608,Hotel/Motel,0.7483,Vehicle Rental,12
409000493210,2019-03,12811.22,7211,Retail Purchase,128.1122,Vehicle Rental,12
409000493210,2019-03,95.96,8699,Retail Purchase,0.9595999999999999,Vehicle Rental,12
409000493210,2019-03,34967.53,5314,Retail Purchase,349.6753,Vehicle Rental,12
409000493210,2019-03,201.88,2531,Retail Purchase,2.0188,Vehicle Rental,12
409000493210,2019-03,6822.69,3381,Vehicle Rental,818.7228,Vehicle Rental,12
409000493210,2019-03,62.63,3117,Transportation,0.6263000000000001,Vehicle Rental,12
409000493210,2019-03,10000.0,6543,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,5000.0,5192,Retail Purchase,50.0,Vehicle Rental,12
409000493210,2019-03,5000.0,3519,Hotel/Motel,50.0,Vehicle Rental,12
409000493210,2019-03,10000.0,3654,Hotel/Motel,100.0,Vehicle Rental,12
409000493210,2019-03,10000.0,9752,Retail Purchase,100.0,Vehicle Rental,12
409000493210,2019-03,8000.0,3791,Hotel/Motel,80.0,Vehicle Rental,12
